Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDW56,7.68,Low Fat,0.070886876,Fruits and Vegetables,193.9162,OUT035,2004,Small,Tier 2,Supermarket Type1,4933.578
FDK14,,Low Fat,0,Canned,83.8934,OUT027,1985,Medium,Tier 3,Supermarket Type3,1454.1072
DRE27,,Low Fat,0.132028116,Dairy,96.0726,OUT027,1985,Medium,Tier 3,Supermarket Type3,671.1264
FDA38,5.44,Low Fat,0.025624044,Dairy,240.7538,OUT017,2007,,Tier 2,Supermarket Type1,4757.8068
FDT11,5.94,Regular,0.029431935,Breads,188.7556,OUT045,2002,,Tier 2,Supermarket Type1,146.476
FDP15,15.2,Low Fat,0.083926694,Meat,257.133,OUT035,2004,Small,Tier 2,Supermarket Type1,3529.4058
FDV27,7.97,Regular,0.039982468,Meat,87.6514,OUT035,2004,Small,Tier 2,Supermarket Type1,2390.8878
FDS36,,Regular,0.046660286,Baking Goods,108.957,OUT027,1985,Medium,Tier 3,Supermarket Type3,438.0964
FDY40,,Regular,0.085419332,Frozen Foods,48.0692,OUT027,1985,Medium,Tier 3,Supermarket Type3,229.701
NCF19,13,Low Fat,0.035163317,Household,50.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1,439.428
FDF53,20.75,Regular,0.083776121,Frozen Foods,182.2318,OUT045,2002,,Tier 2,Supermarket Type1,2529.3742
FDS14,,Low Fat,0.04972193,Dairy,156.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,209.727
FDE56,17.25,Regular,0.159195426,Fruits and Vegetables,63.8194,OUT046,1997,Small,Tier 1,Supermarket Type1,415.4592
FDZ19,6.425,Low Fat,0.093437228,Fruits and Vegetables,177.7712,OUT035,2004,Small,Tier 2,Supermarket Type1,3795.06
FDZ46,7.485,Low Fat,0.069066197,Snack Foods,112.1228,OUT013,1987,High,Tier 3,Supermarket Type1,1970.768
FDR16,5.845,Regular,0.105018002,Frozen Foods,212.8218,OUT046,1997,Small,Tier 1,Supermarket Type1,48.6034
FDG29,17.6,Low Fat,0.056521229,Frozen Foods,42.1454,OUT018,2009,Medium,Tier 3,Supermarket Type2,4904.2828
NCE30,16,LF,0.09969679,Household,214.3902,OUT017,2007,,Tier 2,Supermarket Type1,820.2656
FDZ40,8.935,Low Fat,0.040182749,Frozen Foods,52.9298,OUT046,1997,Small,Tier 1,Supermarket Type1,1235.059
FDG58,10.695,Regular,0.087134714,Snack Foods,155.4972,OUT018,2009,Medium,Tier 3,Supermarket Type2,4452.8704
DRH03,17.25,Low Fat,0.035035139,Dairy,94.912,OUT013,1987,High,Tier 3,Supermarket Type1,810.9444
FDZ47,20.7,Regular,0.079457285,Baking Goods,99.3042,OUT045,2002,,Tier 2,Supermarket Type1,683.1108
FDV04,7.825,Regular,0.150626333,Frozen Foods,157.6288,OUT018,2009,Medium,Tier 3,Supermarket Type2,8063.5038
FDZ10,17.85,Low Fat,0.044644617,Snack Foods,126.202,OUT018,2009,Medium,Tier 3,Supermarket Type2,2451.4756
FDG46,8.63,Regular,0.033095808,Snack Foods,113.2518,OUT017,2007,,Tier 2,Supermarket Type1,1619.2256
NCF07,9,Low Fat,0.032087477,Household,99.4016,OUT045,2002,,Tier 2,Supermarket Type1,423.4488
FDY44,14.15,Regular,0.024399944,Fruits and Vegetables,194.711,OUT035,2004,Small,Tier 2,Supermarket Type1,1984.7498
FDB21,7.475,LF,0.148397009,Fruits and Vegetables,242.4854,OUT013,1987,High,Tier 3,Supermarket Type1,5299.768
FDS20,8.85,Low Fat,0.053856727,Fruits and Vegetables,182.4292,OUT035,2004,Small,Tier 2,Supermarket Type1,320.9156
FDS49,9,LF,0.07946888,Canned,79.6644,OUT049,1999,Medium,Tier 1,Supermarket Type1,2548.6824
FDX55,,Low Fat,0.054938563,Fruits and Vegetables,219.5166,OUT027,1985,Medium,Tier 3,Supermarket Type3,1950.794
NCQ02,12.6,Low Fat,0.007486838,Household,186.7556,OUT018,2009,Medium,Tier 3,Supermarket Type2,2492.7552
FDR25,17,Regular,0.139405824,Canned,264.6884,OUT013,1987,High,Tier 3,Supermarket Type1,1038.648
DRG39,14.15,Low Fat,0.042266539,Dairy,53.9982,OUT045,2002,,Tier 2,Supermarket Type1,7580.133
FDB46,10.5,Regular,0.093763866,Snack Foods,213.3244,OUT046,1997,Small,Tier 1,Supermarket Type1,3383.5956
NCC30,16.6,Low Fat,0.027691544,Household,179.2344,OUT018,2009,Medium,Tier 3,Supermarket Type2,1837.608
FDE58,18.5,Low Fat,0.052058877,Snack Foods,119.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,4580.704
FDC05,,Regular,0.172959058,Frozen Foods,198.6768,OUT019,1985,Small,Tier 1,Grocery Store,5000.8238
FDY15,18.25,Regular,0.170828047,Dairy,157.163,OUT046,1997,Small,Tier 1,Supermarket Type1,4781.7756
FDG14,9,Regular,0.050500713,Canned,149.8024,OUT046,1997,Small,Tier 1,Supermarket Type1,4821.7236
FDL08,10.8,Low Fat,0,Fruits and Vegetables,243.4144,OUT049,1999,Medium,Tier 1,Supermarket Type1,1896.1984
FDQ47,7.155,Regular,0.168046416,Breads,33.8874,OUT013,1987,High,Tier 3,Supermarket Type1,2281.6966
FDN12,15.6,Low Fat,0.081088593,Baking Goods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,3408.896
FDW10,21.2,Low Fat,0.070617466,Snack Foods,178.237,OUT013,1987,High,Tier 3,Supermarket Type1,1822.2946
FDD02,16.6,Low Fat,0.050281492,Canned,117.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,515.3292
FDX35,5.035,Regular,0.133753866,Breads,229.4036,OUT010,1998,,Tier 3,Grocery Store,173.108
FDT35,19.85,Regular,0.081455379,Breads,169.5816,OUT046,1997,Small,Tier 1,Supermarket Type1,569.259
DRN47,,Low Fat,0.029461464,Hard Drinks,181.166,OUT019,1985,Small,Tier 1,Grocery Store,2878.2534
FDB11,16,Low Fat,0.101847127,Starchy Foods,225.7404,OUT010,1998,,Tier 3,Grocery Store,1162.4868
FDN20,19.35,Low Fat,0.026234991,Fruits and Vegetables,168.4474,OUT045,2002,,Tier 2,Supermarket Type1,669.129
FDB59,18.25,Low Fat,0.01527601,Snack Foods,199.4084,OUT035,2004,Small,Tier 2,Supermarket Type1,2326.971
FDJ58,15.6,Regular,0.105509616,Snack Foods,172.8764,OUT045,2002,,Tier 2,Supermarket Type1,4769.1254
FDU60,20,Regular,0.059901045,Baking Goods,168.8132,OUT046,1997,Small,Tier 1,Supermarket Type1,964.0784
FDS03,7.825,Low Fat,0.079752411,Meat,66.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,91.8804
FDU40,,Low Fat,0.065489529,Frozen Foods,193.3478,OUT019,1985,Small,Tier 1,Grocery Store,2277.036
DRH15,8.775,Low Fat,0.110082155,Dairy,45.7428,OUT049,1999,Medium,Tier 1,Supermarket Type1,2570.6538
FDD04,,Low Fat,0.089535602,Dairy,143.8154,OUT027,1985,Medium,Tier 3,Supermarket Type3,1677.1502
FDQ01,19.7,reg,0.160701642,Canned,253.5014,OUT046,1997,Small,Tier 1,Supermarket Type1,4334.358
FDF28,15.7,Regular,0.037857561,Frozen Foods,124.8046,OUT035,2004,Small,Tier 2,Supermarket Type1,822.263
FDD22,10,Low Fat,0.166793159,Snack Foods,112.6544,OUT010,1998,,Tier 3,Grocery Store,1569.9564
FDY19,19.75,Low Fat,0.041364935,Fruits and Vegetables,117.7466,OUT046,1997,Small,Tier 1,Supermarket Type1,4233.1564
FDN33,6.305,Regular,0.123092484,Snack Foods,92.9436,OUT035,2004,Small,Tier 2,Supermarket Type1,1984.084
FDV36,18.7,Low Fat,0.026297031,Baking Goods,126.202,OUT035,2004,Small,Tier 2,Supermarket Type1,938.778
FDW01,14.5,Low Fat,0.107224173,Canned,152.4682,OUT010,1998,,Tier 3,Grocery Store,761.0094
FDJ28,12.3,Low Fat,0.021894973,Frozen Foods,192.4162,OUT049,1999,Medium,Tier 1,Supermarket Type1,2490.092
FDB17,13.15,Low Fat,0.036665173,Frozen Foods,179.1976,OUT035,2004,Small,Tier 2,Supermarket Type1,2010.716
FDM40,10.195,Low Fat,0.160185608,Frozen Foods,140.8154,OUT049,1999,Medium,Tier 1,Supermarket Type1,3998.7948
FDV46,18.2,Low Fat,0,Snack Foods,139.918,OUT045,2002,,Tier 2,Supermarket Type1,2886.243
FDQ44,20.5,Low Fat,0.036196486,Fruits and Vegetables,119.5756,OUT049,1999,Medium,Tier 1,Supermarket Type1,3036.048
NCD42,16.5,low fat,0.012637846,Health and Hygiene,37.2506,OUT046,1997,Small,Tier 1,Supermarket Type1,5552.1062
DRH37,17.6,Low Fat,0.041616357,Soft Drinks,163.8526,OUT046,1997,Small,Tier 1,Supermarket Type1,8958.339
FDR10,17.6,Low Fat,0.010080792,Snack Foods,163.5552,OUT018,2009,Medium,Tier 3,Supermarket Type2,3523.4136
NCD06,,Low Fat,0.098844291,Household,46.306,OUT027,1985,Medium,Tier 3,Supermarket Type3,3006.087
FDI53,8.895,Regular,0.137644954,Frozen Foods,161.2236,OUT046,1997,Small,Tier 1,Supermarket Type1,1324.2762
FDG16,15.25,Low Fat,0.089799825,Frozen Foods,216.4192,OUT035,2004,Small,Tier 2,Supermarket Type1,495.3552
DRB25,12.3,Low Fat,0.069459722,Soft Drinks,107.1938,OUT046,1997,Small,Tier 1,Supermarket Type1,196.411
FDY09,15.6,Low Fat,0.025200149,Snack Foods,175.2054,OUT046,1997,Small,Tier 1,Supermarket Type1,1346.9134
FDX48,17.75,Regular,0.037964731,Baking Goods,153.0656,OUT045,2002,,Tier 2,Supermarket Type1,78.5644
FDC03,8.575,Regular,0.120256303,Dairy,196.2794,OUT010,1998,,Tier 3,Grocery Store,2642.5602
FDT47,5.26,Regular,0.024504201,Breads,95.9068,OUT035,2004,Small,Tier 2,Supermarket Type1,5267.8096
FDW44,,Regular,0.034980994,Fruits and Vegetables,170.7448,OUT027,1985,Medium,Tier 3,Supermarket Type3,402.1432
FDT24,12.35,Regular,0.186910605,Baking Goods,75.6328,OUT017,2007,,Tier 2,Supermarket Type1,207.0638
FDT12,,Regular,0,Baking Goods,227.5062,OUT019,1985,Small,Tier 1,Grocery Store,3567.3564
NCS38,8.6,Low Fat,0.090174377,Household,113.4176,OUT035,2004,Small,Tier 2,Supermarket Type1,2069.3064
FDO39,6.985,Regular,0.137340909,Meat,182.8608,OUT035,2004,Small,Tier 2,Supermarket Type1,862.8768
FDA13,15.85,Low Fat,0.078554948,Canned,38.7506,OUT046,1997,Small,Tier 1,Supermarket Type1,770.3306
FDO48,15,Regular,0.026835691,Baking Goods,220.9456,OUT035,2004,Small,Tier 2,Supermarket Type1,177.1028
DRJ01,6.135,Low Fat,0.115683076,Soft Drinks,159.2236,OUT017,2007,,Tier 2,Supermarket Type1,3271.0754
FDD53,16.2,Low Fat,0.04440264,Frozen Foods,39.9454,OUT018,2009,Medium,Tier 3,Supermarket Type2,5451.5704
NCT05,10.895,Low Fat,0.020984423,Health and Hygiene,255.9672,OUT049,1999,Medium,Tier 1,Supermarket Type1,4349.0056
FDQ51,16,Regular,0,Meat,45.3718,OUT045,2002,,Tier 2,Supermarket Type1,3368.948
FDU60,20,reg,0.059851197,Baking Goods,167.3132,OUT013,1987,High,Tier 3,Supermarket Type1,2050.664
FDC59,16.7,Regular,0.054628903,Starchy Foods,62.5168,OUT046,1997,Small,Tier 1,Supermarket Type1,3563.3616
FDP36,10.395,Regular,0.091155163,Baking Goods,52.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,4604.6728
NCM19,12.65,Low Fat,0.047504439,Others,111.4202,OUT017,2007,,Tier 2,Supermarket Type1,1571.288
FDL16,12.85,Low Fat,0.168421008,Frozen Foods,44.606,OUT035,2004,Small,Tier 2,Supermarket Type1,2988.1104
FDE50,19.7,reg,0.016271661,Canned,188.1556,OUT018,2009,Medium,Tier 3,Supermarket Type2,4074.696
NCR18,15.85,Low Fat,0.020470576,Household,44.5112,OUT013,1987,High,Tier 3,Supermarket Type1,3109.9518
NCD30,19.7,Low Fat,0.026844186,Household,97.6726,OUT035,2004,Small,Tier 2,Supermarket Type1,2281.6966
FDH31,12,Regular,0.02039417,Meat,100.1042,OUT013,1987,High,Tier 3,Supermarket Type1,3663.2316
FDD56,,Regular,0.181702355,Fruits and Vegetables,173.4054,OUT019,1985,Small,Tier 1,Grocery Store,3271.7412
FDC47,15,Low Fat,0.119075479,Snack Foods,229.7694,OUT049,1999,Medium,Tier 1,Supermarket Type1,1621.8888
FDZ21,17.6,Regular,0.039301403,Snack Foods,94.741,OUT045,2002,,Tier 2,Supermarket Type1,1128.531
FDM01,7.895,Regular,0.094714208,Breakfast,102.5332,OUT049,1999,Medium,Tier 1,Supermarket Type1,2109.2544
FDF24,15.5,Regular,0.025349355,Baking Goods,82.8934,OUT013,1987,High,Tier 3,Supermarket Type1,968.739
FDW23,5.765,Low Fat,0.082476188,Baking Goods,38.8164,OUT017,2007,,Tier 2,Supermarket Type1,3091.9752
FDY52,6.365,Low Fat,0.00737822,Frozen Foods,61.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2,3133.2548
DRH37,,Low Fat,0.041414828,Soft Drinks,163.3526,OUT027,1985,Medium,Tier 3,Supermarket Type3,2037.348
DRO47,,Low Fat,0.111681212,Hard Drinks,113.486,OUT027,1985,Medium,Tier 3,Supermarket Type3,563.2668
FDR25,17,Regular,0.13973885,Canned,266.4884,OUT049,1999,Medium,Tier 1,Supermarket Type1,1304.968
FDQ24,,Low Fat,0.073309965,Baking Goods,250.9724,OUT027,1985,Medium,Tier 3,Supermarket Type3,483.3708
DRJ51,14.1,Low Fat,0.088352351,Dairy,230.7668,OUT018,2009,Medium,Tier 3,Supermarket Type2,2805.0154
NCU06,17.6,Low Fat,0.074392992,Household,230.101,OUT035,2004,Small,Tier 2,Supermarket Type1,1060.6194
NCV18,6.775,Low Fat,0.105674592,Household,81.825,OUT018,2009,Medium,Tier 3,Supermarket Type2,1325.6078
NCC06,,low fat,0.026855684,Household,127.5336,OUT027,1985,Medium,Tier 3,Supermarket Type3,4502.1396
FDZ01,8.975,Regular,0.009095747,Canned,104.399,OUT018,2009,Medium,Tier 3,Supermarket Type2,2889.572
FDT14,10.695,Regular,0.128449579,Dairy,120.344,OUT017,2007,,Tier 2,Supermarket Type1,3797.7232
FDD11,,Low Fat,0.053605948,Starchy Foods,252.404,OUT019,1985,Small,Tier 1,Grocery Store,2476.776
FDN09,14.15,Low Fat,0.035071955,Snack Foods,243.8828,OUT017,2007,,Tier 2,Supermarket Type1,2182.4924
NCO18,13.15,Low Fat,0.04126117,Household,177.7686,OUT010,1998,,Tier 3,Grocery Store,1895.5326
FDZ50,12.8,Regular,0.0792367,Dairy,183.6608,OUT045,2002,,Tier 2,Supermarket Type1,3050.6956
FDS44,12.65,Regular,0.155914104,Fruits and Vegetables,239.5538,OUT013,1987,High,Tier 3,Supermarket Type1,3185.1872
FDI36,12.5,Regular,0.062469866,Baking Goods,197.7426,OUT045,2002,,Tier 2,Supermarket Type1,916.1408
FDA26,7.855,Regular,0.123727659,Dairy,218.3482,OUT010,1998,,Tier 3,Grocery Store,121.8414
NCY53,20,Low Fat,0.058572263,Health and Hygiene,112.6544,OUT049,1999,Medium,Tier 1,Supermarket Type1,215.7192
FDF32,16.35,Low Fat,0.068186803,Fruits and Vegetables,199.3426,OUT049,1999,Medium,Tier 1,Supermarket Type1,2972.1312
FDF59,12.5,Low Fat,0.119247864,Starchy Foods,126.302,OUT010,1998,,Tier 3,Grocery Store,875.527
FDB20,7.72,Low Fat,0.051980667,Fruits and Vegetables,76.1986,OUT046,1997,Small,Tier 1,Supermarket Type1,2649.884
DRH11,5.98,Low Fat,0.075543678,Hard Drinks,57.1614,OUT035,2004,Small,Tier 2,Supermarket Type1,745.696
FDT03,21.25,Low Fat,0.010014308,Meat,185.7608,OUT049,1999,Medium,Tier 1,Supermarket Type1,1436.7964
NCH06,12.3,Low Fat,0.076539909,Household,245.246,OUT035,2004,Small,Tier 2,Supermarket Type1,3558.0352
FDR55,12.15,Regular,0.132288896,Fruits and Vegetables,187.8872,OUT049,1999,Medium,Tier 1,Supermarket Type1,2807.0128
FDI10,8.51,Regular,0.078389501,Snack Foods,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,2776.386
FDZ12,9.17,Low Fat,0.103187661,Baking Goods,141.247,OUT045,2002,,Tier 2,Supermarket Type1,2703.148
FDM12,16.7,Regular,0.070025696,Baking Goods,187.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1,1686.4714
DRB25,12.3,Low Fat,0.069600588,Soft Drinks,107.4938,OUT045,2002,,Tier 2,Supermarket Type1,1754.383
NCS41,12.85,Low Fat,0.053399539,Health and Hygiene,182.7608,OUT013,1987,High,Tier 3,Supermarket Type1,1524.682
NCT53,5.4,Low Fat,0.048191066,Health and Hygiene,162.8526,OUT049,1999,Medium,Tier 1,Supermarket Type1,316.255
NCD55,14,Low Fat,0.024310931,Household,39.9454,OUT013,1987,High,Tier 3,Supermarket Type1,5031.4506
FDY08,9.395,Regular,0.171341198,Fruits and Vegetables,141.3838,OUT049,1999,Medium,Tier 1,Supermarket Type1,2969.468
NCP55,14.65,Low Fat,0.011207422,Others,54.4614,OUT049,1999,Medium,Tier 1,Supermarket Type1,1787.0072
FDA33,6.48,Low Fat,0.033871687,Snack Foods,147.9076,OUT013,1987,High,Tier 3,Supermarket Type1,1086.5856
FDQ33,13.35,Low Fat,0.091131261,Snack Foods,148.6708,OUT013,1987,High,Tier 3,Supermarket Type1,3568.688
FDE45,,Low Fat,0.040161883,Fruits and Vegetables,179.6002,OUT027,1985,Medium,Tier 3,Supermarket Type3,255.6672
FDT26,18.85,Regular,0.067896957,Dairy,120.944,OUT013,1987,High,Tier 3,Supermarket Type1,1560.6352
NCV53,8.27,Low Fat,0.018842851,Health and Hygiene,238.988,OUT049,1999,Medium,Tier 1,Supermarket Type1,5053.422
FDK60,,Regular,0.093409739,Baking Goods,97.6068,OUT027,1985,Medium,Tier 3,Supermarket Type3,1957.452
NCJ29,10.6,Low Fat,0.035192926,Health and Hygiene,83.4224,OUT046,1997,Small,Tier 1,Supermarket Type1,1158.492
FDI15,13.8,low fat,0.141639229,Dairy,265.0884,OUT045,2002,,Tier 2,Supermarket Type1,2692.4952
FDX21,7.05,Low Fat,0.084895314,Snack Foods,110.5912,OUT013,1987,High,Tier 3,Supermarket Type1,1743.0644
FDV49,,Low Fat,0.045220091,Canned,263.4226,OUT019,1985,Small,Tier 1,Grocery Store,1435.4648
DRO59,11.8,LF,0.054154252,Hard Drinks,76.9012,OUT046,1997,Small,Tier 1,Supermarket Type1,671.1264
FDZ14,7.71,Regular,0.047685207,Dairy,122.4756,OUT045,2002,,Tier 2,Supermarket Type1,703.0848
FDP32,,Low Fat,0.087244942,Fruits and Vegetables,126.0678,OUT027,1985,Medium,Tier 3,Supermarket Type3,1559.9694
FDC33,8.96,Regular,0.069328283,Fruits and Vegetables,198.6768,OUT017,2007,,Tier 2,Supermarket Type1,1773.6912
FDT14,10.695,Regular,0.213788983,Dairy,121.644,OUT010,1998,,Tier 3,Grocery Store,4364.319
NCN54,,Low Fat,0.021223197,Household,78.5328,OUT027,1985,Medium,Tier 3,Supermarket Type3,249.0092
FDR57,,Regular,0.023383182,Snack Foods,155.3288,OUT027,1985,Medium,Tier 3,Supermarket Type3,383.5008
DRK12,9.5,Low Fat,0.041886317,Soft Drinks,32.39,OUT046,1997,Small,Tier 1,Supermarket Type1,2101.2648
FDX52,11.5,Regular,0.042067869,Frozen Foods,194.882,OUT049,1999,Medium,Tier 1,Supermarket Type1,2348.9424
FDX08,12.85,Low Fat,0.037834548,Fruits and Vegetables,179.3318,OUT010,1998,,Tier 3,Grocery Store,1657.842
FDP10,19,Low Fat,0.214396632,Snack Foods,105.8622,OUT010,1998,,Tier 3,Grocery Store,6705.2718
NCP50,17.35,Low Fat,0.020601542,Others,78.7618,OUT045,2002,,Tier 2,Supermarket Type1,1525.3478
NCL06,14.65,Low Fat,0.072006662,Household,259.8594,OUT013,1987,High,Tier 3,Supermarket Type1,1464.76
FDP25,15.2,Low Fat,0.02118987,Canned,219.3824,OUT013,1987,High,Tier 3,Supermarket Type1,3837.0054
FDE53,10.895,Low Fat,0.02685779,Frozen Foods,104.528,OUT013,1987,High,Tier 3,Supermarket Type1,1073.2696
FDL27,6.17,Low Fat,0.010691082,Meat,66.3826,OUT017,2007,,Tier 2,Supermarket Type1,2010.716
FDC35,7.435,Low Fat,0.123028674,Starchy Foods,208.1638,OUT049,1999,Medium,Tier 1,Supermarket Type1,2189.1504
DRJ47,18.25,Low Fat,0.074065937,Hard Drinks,171.308,OUT010,1998,,Tier 3,Grocery Store,4540.756
FDD16,20.5,Low Fat,0.036501185,Frozen Foods,75.8696,OUT018,2009,Medium,Tier 3,Supermarket Type2,2014.045
NCN42,20.25,LF,0.014244729,Household,146.9418,OUT049,1999,Medium,Tier 1,Supermarket Type1,1230.3984
FDC38,,Low Fat,0.121900785,Canned,132.8942,OUT027,1985,Medium,Tier 3,Supermarket Type3,1454.1072
NCO07,9.06,Low Fat,0.009796094,Others,212.156,OUT045,2002,,Tier 2,Supermarket Type1,308.9312
FDQ20,8.325,Low Fat,0.029831146,Fruits and Vegetables,38.6138,OUT049,1999,Medium,Tier 1,Supermarket Type1,639.168
FDI32,17.7,Low Fat,0.174373447,Fruits and Vegetables,113.2834,OUT046,1997,Small,Tier 1,Supermarket Type1,2908.2144
FDN20,19.35,Low Fat,0.043823122,Fruits and Vegetables,170.3474,OUT010,1998,,Tier 3,Grocery Store,1691.7978
DRJ51,,Low Fat,0.087567787,Dairy,229.5668,OUT027,1985,Medium,Tier 3,Supermarket Type3,6849.0846
FDU08,10.3,Low Fat,0.027370814,Fruits and Vegetables,97.6042,OUT045,2002,,Tier 2,Supermarket Type1,1733.7432
DRN37,,Low Fat,0.168604314,Soft Drinks,167.4158,OUT019,1985,Small,Tier 1,Grocery Store,175.7712
FDD05,19.35,Low Fat,0.027804204,Frozen Foods,121.8098,OUT010,1998,,Tier 3,Grocery Store,6072.096
FDW15,15.35,Regular,0.055113596,Meat,148.6734,OUT046,1997,Small,Tier 1,Supermarket Type1,2330.3
FDI52,18.7,Low Fat,0.104678138,Frozen Foods,124.3072,OUT046,1997,Small,Tier 1,Supermarket Type1,1386.1956
DRM11,6.57,Low Fat,0,Hard Drinks,261.6278,OUT049,1999,Medium,Tier 1,Supermarket Type1,7136.7102
NCO06,19.25,Low Fat,0.108249522,Household,32.0558,OUT045,2002,,Tier 2,Supermarket Type1,296.281
FDU38,10.8,Low Fat,0.082678239,Dairy,190.4504,OUT049,1999,Medium,Tier 1,Supermarket Type1,1545.9876
FDU59,5.78,Low Fat,0.096778863,Breads,161.5552,OUT018,2009,Medium,Tier 3,Supermarket Type2,2556.672
FDJ10,5.095,Regular,0.129503664,Snack Foods,138.6838,OUT046,1997,Small,Tier 1,Supermarket Type1,2028.6926
FDM13,6.425,Low Fat,0.063273547,Breakfast,132.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2450.144
NCJ30,,low fat,0.141191067,Household,167.979,OUT019,1985,Small,Tier 1,Grocery Store,1906.8512
FDM45,8.655,Regular,0.088553998,Snack Foods,121.7756,OUT018,2009,Medium,Tier 3,Supermarket Type2,5033.448
FDP36,10.395,Regular,0.091357303,Baking Goods,50.1008,OUT045,2002,,Tier 2,Supermarket Type1,1777.686
NCD30,19.7,Low Fat,0.044940161,Household,97.3726,OUT010,1998,,Tier 3,Grocery Store,3677.2134
FDN48,13.35,Low Fat,0.065318118,Baking Goods,93.7804,OUT017,2007,,Tier 2,Supermarket Type1,945.436
FDY32,7.605,Low Fat,0.129441977,Fruits and Vegetables,161.221,OUT049,1999,Medium,Tier 1,Supermarket Type1,182.4292
FDU47,12.8,Regular,0.113854468,Breads,141.5838,OUT046,1997,Small,Tier 1,Supermarket Type1,1675.1528
FDF17,,Low Fat,0.074623672,Frozen Foods,198.211,OUT019,1985,Small,Tier 1,Grocery Store,3307.6944
FDP34,12.85,Low Fat,0.138004065,Snack Foods,156.963,OUT017,2007,,Tier 2,Supermarket Type1,1779.0176
FDA47,10.5,Regular,0.116855192,Baking Goods,163.621,OUT049,1999,Medium,Tier 1,Supermarket Type1,311.5944
DRD27,,Low Fat,0.023724475,Dairy,98.7042,OUT027,1985,Medium,Tier 3,Supermarket Type3,343.5528
FDW38,5.325,Regular,0.138961241,Dairy,54.1298,OUT045,2002,,Tier 2,Supermarket Type1,3302.368
FDZ15,,Low Fat,0.036541979,Dairy,120.1782,OUT019,1985,Small,Tier 1,Grocery Store,4250.4672
FDZ03,,Regular,0.078405146,Dairy,187.324,OUT027,1985,Medium,Tier 3,Supermarket Type3,759.012
NCN19,13.1,Low Fat,0.012118359,Others,188.853,OUT049,1999,Medium,Tier 1,Supermarket Type1,245.6802
FDG02,7.855,Low Fat,0.011259035,Canned,190.2188,OUT035,2004,Small,Tier 2,Supermarket Type1,1561.9668
FDS31,13.1,Regular,0.044184016,Fruits and Vegetables,182.4318,OUT035,2004,Small,Tier 2,Supermarket Type1,1358.232
FDW43,,Regular,0.039263694,Fruits and Vegetables,228.1036,OUT019,1985,Small,Tier 1,Grocery Store,2821.6604
FDZ47,20.7,Regular,0.132726034,Baking Goods,99.8042,OUT010,1998,,Tier 3,Grocery Store,6199.9296
FDO57,20.75,Low Fat,0.109325071,Snack Foods,160.9578,OUT017,2007,,Tier 2,Supermarket Type1,6867.0612
NCL07,13.85,Low Fat,0.031312479,Others,39.148,OUT013,1987,High,Tier 3,Supermarket Type1,183.7608
NCV42,6.26,Low Fat,0.031395831,Household,110.7228,OUT013,1987,High,Tier 3,Supermarket Type1,622.523
FDP40,4.555,Regular,0.034551507,Frozen Foods,112.5544,OUT017,2007,,Tier 2,Supermarket Type1,122.5072
FDP48,,Regular,0.077078963,Baking Goods,184.695,OUT019,1985,Small,Tier 1,Grocery Store,2749.754
FDH21,10.395,Low Fat,0.031401634,Seafood,160.3604,OUT017,2007,,Tier 2,Supermarket Type1,958.752
NCP02,7.105,Low Fat,0.044878428,Household,59.7562,OUT049,1999,Medium,Tier 1,Supermarket Type1,1444.1202
FDK24,9.195,Low Fat,0,Baking Goods,45.6744,OUT049,1999,Medium,Tier 1,Supermarket Type1,615.1992
FDC41,15.6,Low Fat,0.117150348,Frozen Foods,75.067,OUT045,2002,,Tier 2,Supermarket Type1,1472.7496
FDF08,14.3,Regular,0.0655764,Fruits and Vegetables,86.1856,OUT017,2007,,Tier 2,Supermarket Type1,7170.666
FDO49,10.6,Regular,0.033239125,Breakfast,52.1008,OUT017,2007,,Tier 2,Supermarket Type1,2446.815
FDS56,,Regular,0.038569182,Fruits and Vegetables,260.8252,OUT027,1985,Medium,Tier 3,Supermarket Type3,569.259
FDX46,12.3,Regular,0.058353501,Snack Foods,60.5562,OUT018,2009,Medium,Tier 3,Supermarket Type2,4794.4258
FDQ07,15.1,Regular,0.087334125,Fruits and Vegetables,220.4456,OUT013,1987,High,Tier 3,Supermarket Type1,1438.128
FDC32,18.35,Low Fat,0.16588815,Fruits and Vegetables,92.0462,OUT010,1998,,Tier 3,Grocery Store,1304.968
FDT21,,Low Fat,0.035703488,Snack Foods,248.0092,OUT019,1985,Small,Tier 1,Grocery Store,2184.4898
FDG58,10.695,Regular,0.086957199,Snack Foods,155.1972,OUT045,2002,,Tier 2,Supermarket Type1,1621.8888
